,Data Description,Model Description,Num Features,Max Features,Num Features Filter,Num Features Model Method,Num Features Wrapper,Num Features History,Score Using all features,Score using Filter,Score using Model Method,Score using Wrapper,Score using History,Time for All Features,Time for Filter Method,Time for Model Method,Time for Wrapper Method,Time for History Method
0,iris,Decision Tree,4,3,3,2,3,3,1.0,1.0,1.0,1.0,1.0,0.0,0.015625,0.0625,2.328125,0.96875
1,iris,Catboost,4,3,3,2,3,2,1.0,1.0,1.0,1.0,1.0,0.234375,0.40625,0.421875,2.71875,5.9375
2,iris,Decision Tree,4,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,0.015625,0.0,0.0625,1.859375,0.953125
3,iris,Catboost,4,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,0.40625,0.265625,0.40625,2.296875,4.1875
4,iris,Decision Tree,4,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.0,0.015625,0.0625,0.984375,0.984375
5,iris,Catboost,4,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,0.375,0.265625,0.390625,1.296875,4.125
6,soybean,Decision Tree,35,26,26,13,26,24,0.9572156196943974,0.9372062279670975,0.9232323232323232,0.9439986900278369,0.9878826530612245,0.015625,0.0,0.0625,163.75,89.25
7,soybean,Catboost,35,26,26,13,26,26,0.9407381736267544,0.9478340451494813,0.936026936026936,0.9547918043621944,0.9757653061224489,17.75,0.515625,0.296875,165.84375,247.859375
8,soybean,Decision Tree,35,17,17,12,17,17,0.9372062279670975,0.9232323232323232,0.936026936026936,0.9636479591836735,0.9813328966759456,0.015625,0.0,0.078125,132.0,94.828125
9,soybean,Catboost,35,17,17,12,17,17,0.9407381736267544,0.9261121476971423,0.9289585497120196,0.9383339343671113,0.9813328966759456,18.9375,0.421875,0.546875,133.9375,238.109375
10,soybean,Decision Tree,35,8,8,8,8,8,0.9506671474936892,0.942960917665808,0.921751067724222,0.8174191580231849,0.9819807162050616,0.0,0.015625,0.078125,68.9375,93.625
11,soybean,Catboost,35,8,8,8,8,8,0.9407381736267544,0.9407381736267544,0.9289585497120196,0.8099999999999999,0.9753335737468447,17.078125,0.359375,0.484375,70.640625,207.0625
12,micro-mass,Decision Tree,1300,975,975,295,-1,975,0.8828960004956783,0.8719019771651351,0.8777626867514507,-1.0,0.9555500679096185,0.046875,0.015625,0.15625,-1.0,188.28125
13,micro-mass,Catboost,1300,975,975,288,-1,771,0.9666295884315907,0.9666295884315907,0.9721801489907576,-1.0,1.0,6.875,6.15625,3.46875,-1.0,1585.328125
14,micro-mass,Decision Tree,1300,650,650,316,-1,555,0.8940487623532327,0.8938909745276287,0.9164578111946533,-1.0,0.9666625509322138,0.015625,0.015625,0.125,-1.0,217.53125
15,micro-mass,Catboost,1300,650,650,298,-1,575,0.9666295884315907,0.961081081081081,0.9555335968379446,-1.0,0.9944401544401544,8.03125,5.734375,3.890625,-1.0,1224.203125
16,micro-mass,Decision Tree,1300,325,325,302,-1,325,0.8828960004956783,0.8827216034252737,0.8938909745276287,-1.0,0.9666666666666666,0.015625,0.015625,0.109375,-1.0,220.9375
17,micro-mass,Catboost,1300,325,325,298,-1,325,0.9666295884315907,0.9499861072520146,0.961081081081081,-1.0,0.9888833992094862,7.953125,2.5625,3.71875,-1.0,858.328125
18,mfeat-karhunen,Decision Tree,64,48,48,19,-1,48,0.8639912954429083,0.8700000000000001,0.8749938746998602,-1.0,0.8879457657506233,0.078125,0.078125,0.8125,-1.0,111.078125
19,mfeat-karhunen,Catboost,64,48,48,16,-1,48,0.965999863999456,0.9659994559912959,0.9609999609999609,-1.0,0.972999972999973,3.796875,3.5,2.4375,-1.0,975.609375
20,mfeat-karhunen,Decision Tree,64,32,32,19,-1,29,0.8599910394265233,0.8649987849890648,0.8669988029892268,-1.0,0.886749830375299,0.0625,0.0625,0.9375,-1.0,111.28125
21,mfeat-karhunen,Catboost,64,32,32,18,-1,32,0.965999863999456,0.954999954999955,0.967999871999488,-1.0,0.966999966999967,4.1875,1.578125,2.671875,-1.0,760.875
22,mfeat-karhunen,Decision Tree,64,16,16,16,-1,16,0.862998766988903,0.83999935999744,0.875987598759876,-1.0,0.8819319928278688,0.109375,0.0,0.890625,-1.0,105.609375
23,mfeat-karhunen,Catboost,64,16,16,16,-1,16,0.965999863999456,0.9249963248199162,0.9599985599481582,-1.0,0.955998415942974,3.4375,1.65625,2.578125,-1.0,525.484375
0,abalone,Decision Tree,8,6,6,5,6,2,0.7103747371798177,0.6984185690951388,0.7318701065331794,0.7328762037805998,0.7458104610434921,0.03125,0.015625,0.296875,33.328125,5.25
1,abalone,Catboost,8,6,6,4,6,5,0.7979816451530701,0.784436501122705,0.7926964290011448,0.7907714105699637,0.803577161937786,14.921875,1.546875,1.71875,36.796875,73.234375
2,abalone,Decision Tree,8,4,4,4,4,2,0.7166091950862257,0.7151736804536305,0.7218191248678383,0.7324017185856155,0.7453298355222151,0.015625,0.015625,0.28125,25.796875,4.59375
3,abalone,Catboost,8,4,4,4,4,4,0.7979816451530701,0.7830535868417703,0.7926964290011448,0.7902714284928402,0.799344452755827,12.78125,1.3125,1.671875,29.484375,64.46875
